event_cat_id,merchant,event_name,days_left,sold_qty,sales,salesK,sales range,gross_sold_qty,gross_sales,remaining_qty,remaining_value,remaining_value (K),sellable_qty,sellable_value,qty_sell_thru,value_sell_thru
3215,Jessie,STEPHANE VERDINO女包,2,27,13913,14,<50K,38,19562,698,314492,314,736,334054,0.04,0.04
3529,Brandon,FRENCH BAG SELECTION,2,48,29541,30,<50K,66,35702,487,168609,169,553,204311,0.09,0.14
3530,Brandon,ALTESSE首饰,2,82,27872,28,<50K,133,45587,650,221857,222,783,267444,0.1,0.1
3547,Marie,DIESEL夏日女装特卖,2,14,6348,6,<50K,19,9014,406,199334,199,425,208348,0.03,0.03
3526,Brandon,UNO AERRE首饰,3,95,37062,37,<50K,118,45582,264,106151,106,382,151733,0.25,0.24
3528,Sally,JOVIAL专业美发,3,50,15680,16,<50K,68,22394,317,91904,92,385,114298,0.13,0.14
3533,Brandon,ALTIGRAPH腕表,3,43,34357,34,<50K,66,52734,348,278052,278,414,330786,0.1,0.1
3534,Marie,DIESEL女士上装特卖,3,51,11336,11,<50K,66,14238,692,144328,144,758,158566,0.07,0.07
3125,Karen,RALPH LAUREN鞋子,4,31,13089,13,<50K,59,28621,356,171364,171,415,199985,0.07,0.07
3208,Sally,SKINVITALS面膜,4,1045,161130,161,>100K,1355,208230,377,66226,66,1732,274456,0.6,0.59
3210,Sally,LOLITA LEMPICKA香水礼盒,4,176,46420,46,<50K,229,59785,1415,370955,371,1644,430740,0.11,0.11
3218,Karen,FRENCH WINE红酒,4,250,41063,41,<50K,354,58956,576,98447,98,930,157403,0.27,0.26
3302,Karen,ROBE DI KAPPA男装,4,151,35603,36,<50K,204,48659,878,220050,220,1082,268709,0.14,0.13
3303,Karen,ROBE DI KAPPA女装,4,412,89898,90,50-100K,609,133736,906,230980,231,1515,364716,0.27,0.25
3304,Karen,ROBE DI KAPPA鞋和配饰,4,368,87571,88,50-100K,513,120884,792,271019,271,1305,391903,0.28,0.22
3527,Brandon,TED LAPIDUS腕表,4,103,54233,54,50-100K,158,83780,448,231746,232,606,315526,0.17,0.17
2600,Sean,BLUES HEROES男装,5,300,74355,74,50-100K,435,104103,304,113442,113,739,217545,0.41,0.34
3088,Sally,YVES ROCHER瘦身美体,5,935,211110,211,>100K,1144,258006,287,47148,47,1431,305154,0.65,0.69
3296,Brandon,JOHN GALLIANO太阳镜,5,41,36799,37,<50K,69,62082,79,76013,76,148,138095,0.28,0.27
3543,Sally,SNOWBERRY护肤品,5,28,14124,14,<50K,44,20389,447,188937,189,491,209326,0.06,0.07
3222,Jessie,ED HARDY男女装,6,158,70530,71,50-100K,228,103710,205,91220,91,433,194930,0.36,0.36
3310,Karen,BEMCO功能枕头,6,234,67683,68,50-100K,282,81888,374,112245,112,656,194133,0.36,0.35
3219,Sally,KORRES护肤美体,7,180,40041,40,<50K,259,58357,1151,264905,265,1410,323262,0.13,0.12
3525,Karen,OLIVIER DESFORGES家居,7,338,114273,114,>100K,419,144858,532,227241,227,951,372099,0.36,0.31
