event_cat_id,event_name,merchant,days_left,name+days,sold_qty,sales,salesK,sales range,gross_sold_qty,gross_sales,remaining_qty,remaining_value,remaining_value (K),sellable_qty,sellable_value,qty_sell_thru,value_sell_thru
3219,KORRES护肤美体,Jessie,2,KORRES护肤美体+2,733,150844,151,>100K,1029,212551,643,164703,165,1672,377254,0.44,0.4
3302,ROBE DI KAPPA男装,Brandon,2,ROBE DI KAPPA男装+2,221,51875,52,50-100K,327,77546,809,203874,204,1136,281420,0.19,0.18
3303,ROBE DI KAPPA女装,Brandon,2,ROBE DI KAPPA女装+2,522,119325,119,>100K,806,184982,815,205785,206,1621,390767,0.32,0.31
3304,ROBE DI KAPPA鞋和配饰,Marie,2,ROBE DI KAPPA鞋和配饰+2,520,126367,126,>100K,730,178706,655,235070,235,1385,413776,0.38,0.31
3525,OLIVIER DESFORGES家居,Dede,2,OLIVIER DESFORGES家居+2,374,127599,128,>100K,475,164315,501,214885,215,976,379200,0.38,0.34
3089,PANGEA护肤品,Brandon,3,PANGEA护肤品+3,444,98488,98,50-100K,595,132840,385,89002,89,980,221842,0.45,0.44
3132,JOG泳装,Sally,3,JOG泳装+3,238,57433,57,50-100K,336,80137,402,83077,83,738,163214,0.32,0.35
3211,KESSLORD BLACK AND WHITE,Brandon,3,KESSLORD BLACK AND WHITE+3,9,10764,11,<50K,13,14934,120,219214,219,133,234148,0.07,0.05
3300,TOM FORD太阳镜,Marie,3,TOM FORD太阳镜+3,71,73543,74,50-100K,98,101468,77,81126,81,175,182594,0.41,0.4
3524,R867女装,Karen,3,R867女装+3,101,26903,27,<50K,157,40975,469,154666,155,626,195641,0.16,0.14
3574,LE CREUSET厨具,Sally,3,LE CREUSET厨具+3,94,57341,57,50-100K,124,71744,519,171570,172,643,243314,0.15,0.24
3311,EQ:IQ女装女鞋,Sally,4,EQ:IQ女装女鞋+4,990,389755,390,>100K,1505,590091,627,275725,276,2132,865816,0.46,0.45
3522,YSL化妆品,Karen,4,YSL化妆品+4,420,63103,63,50-100K,631,93393,651,96067,96,1282,189460,0.33,0.33
3531,DIESEL女士衬衫特卖,Karen,4,DIESEL女士衬衫特卖+4,43,13854,14,<50K,59,19318,338,132004,132,397,151322,0.11,0.09
3532,DIESEL男士衬衫特卖,Karen,4,DIESEL男士衬衫特卖+4,13,6024,6,<50K,20,9135,388,191921,192,408,201056,0.03,0.03
3066,KESSLORD GIULLIETTA BAG,Karen,5,KESSLORD GIULLIETTA BAG+5,15,26070,26,<50K,20,34560,124,221652,222,144,256212,0.1,0.1
3110,MORGAN女装,Brandon,5,MORGAN女装+5,638,171069,171,>100K,970,272864,1430,430413,430,2400,703277,0.27,0.24
3537,TOSCOW首饰,Sean,5,TOSCOW首饰+5,54,12625,13,<50K,78,18765,711,155985,156,789,174750,0.07,0.07
3551,DIESEL女士皮带特卖,Sally,5,DIESEL女士皮带特卖+5,58,16334,16,<50K,88,25748,650,202056,202,738,227804,0.08,0.07
3552,DIESEL男士皮带特卖,Brandon,5,DIESEL男士皮带特卖+5,27,9913,10,<50K,36,12880,134,77109,77,170,89989,0.16,0.11
2221,KESSLORD女包,Sally,6,KESSLORD女包+6,25,53890,54,50-100K,35,82790,238,653870,654,273,736660,0.09,0.07
2222,KESSLORD新款女鞋,Jessie,6,KESSLORD新款女鞋+6,105,122390,122,>100K,158,188180,360,467170,467,518,655350,0.2,0.19
2223,KESSLORD新款女包,Karen,6,KESSLORD新款女包+6,488,379260,379,>100K,701,546650,788,666500,667,1489,1213150,0.33,0.31
3523,DIEGO DALLA PALMA化妆品,Sally,6,DIEGO DALLA PALMA化妆品+6,373,82302,82,50-100K,550,123112,379,78903,79,929,202015,0.4,0.41
3541,ENERGIE男装,Karen,6,ENERGIE男装+6,60,15503,16,<50K,141,36791,637,190207,190,778,226998,0.08,0.07
3542,MISS SIXTY女装,Jessie,6,MISS SIXTY女装+6,67,46307,46,<50K,130,88155,814,588620,589,944,676775,0.07,0.07
3544,MARTINE WESTER饰品皮件,Brandon,6,MARTINE WESTER饰品皮件+6,62,24935,25,<50K,83,35335,56,54842,55,139,90177,0.45,0.28
3575,L.A.M.B.包袋,Jessie,6,L.A.M.B.包袋+6,42,11393,11,<50K,64,18169,270,142114,142,334,160283,0.13,0.07
2819,CLINIQUE护肤品,Sally,7,CLINIQUE护肤品+7,2436,703010,703,>100K,3272,942953,3811,962910,963,7083,1905863,0.34,0.37
3088,YVES ROCHER瘦身美体,Sally,7,YVES ROCHER瘦身美体+7,1112,246964,247,>100K,1378,305543,293,43071,43,1671,348614,0.67,0.71
3220,JUICE BEAUTY美国果漾美人护肤品,Sally,7,JUICE BEAUTY美国果漾美人护肤品+7,68,23943,24,<50K,99,33662,894,271252,271,993,304914,0.07,0.08
3221,LA MER,Sally,7,LA MER+7,1615,1202730,1203,>100K,2133,1595485,1735,2681370,2681,3868,4276855,0.42,0.28
